Class Peak Mean_XY_Error Min_XY_Error TP FP FN Peak_Count %_Signals_with_Peak Config
Class2 P1 2.1448678301 0.5985671943 272.0 58.0 28.0 1.1033333333333333 0.93 it1_whiskers_concave_d2x=0-002
Class2 P1 3.3772673175 1.7767078506 263.0 99.0 37.0 1.39 1.0 it1_smooth_3Hz_avg_wavelet
Class2 P1 5.3867498944 0.926058777 273.0 136.0 27.0 1.3666666666666667 0.9466666666666668 it1_full_concave
Class2 P1 5.4565859641 0.8838052153 273.0 147.0 27.0 1.403333333333333 0.9466666666666668 it1_full_concave_d2x=0-002
Class2 P1 32.1352743769 2.0234194679 276.0 915.0 24.0 3.973333333333333 1.0 it1_none_concave
Class2 P1 32.5756486549 1.9834194296 276.0 981.0 24.0 4.193333333333333 1.0 it1_none_concave_d2x=0-002
Class2 P1 54.4922989724 1.4600239498 281.0 567.0 19.0 2.8266666666666667 1.0 it1_smooth_3Hz_none_hilbert
Class2 P2 4.4878860377 1.8924809562 259.0 105.0 41.0 1.23 0.93 it1_whiskers_hilbert
Class2 P2 5.4108057808 2.0942916866 256.0 110.0 44.0 1.22 0.99 it1_smooth_4Hz_full_line_distance_3
Class2 P2 5.6380337591 2.1284805091 266.0 119.0 34.0 1.3033333333333332 0.96 it1_whiskers_concave,it1_whiskers_concave_tuned
Class2 P2 5.6616449402 2.0138968121 267.0 128.0 33.0 1.336666666666667 0.96 it1_whiskers_concave_d2x=0-002
Class2 P2 5.9107083209 1.4758706663 273.0 163.0 27.0 1.4733333333333334 0.9666666666666668 it1_full_hilbert
Class2 P2 5.970044658 2.203358414 242.0 143.0 58.0 1.2833333333333334 1.0 it1_smooth_4Hz_full_curvature
Class2 P2 6.2989890256 2.4623401177 266.0 134.0 34.0 1.3533333333333333 0.9733333333333334 it1_full_concave_tuned
Class2 P2 6.6395015023 2.3598931272 241.0 427.0 59.0 2.39 0.9633333333333334 it1_whiskers_curvature
Class2 P2 7.1685579346 1.3648676665 282.0 185.0 18.0 1.5766666666666669 0.9866666666666668 it1_full_concave_d2x=0-002
Class2 P2 7.2137160985 1.4763545068 281.0 175.0 19.0 1.54 0.9866666666666668 it1_full_concave
Class2 P3 7.5313437145 3.5785150796 258.0 161.0 42.0 1.43 0.9566666666666668 it1_full_hilbert
Class2 P3 7.7810621695 4.097697174 255.0 160.0 45.0 1.4166666666666667 0.9566666666666668 it1_whiskers_hilbert
Class2 P3 15.7386782816 2.0600628124 280.0 1177.0 20.0 5.07 1.0 it1_whiskers_curvature
Class2 P3 18.8029745117 1.2933431817 289.0 1462.0 11.0 6.053333333333334 1.0 it1_full_curvature
Class2 P3 20.0197980511 2.0334615306 244.0 898.0 56.0 3.81 0.9966666666666668 it1_full_line_distance_3
Class2 P3 34.9027651818 5.0702078092 258.0 772.0 42.0 3.466666666666667 1.0 it1_none_hilbert
Class2 P3 45.1365256914 1.1566735658 292.0 3988.0 8.0 14.483333333333333 1.0 it1_none_curvature
Class2 P3 48.6905577119 1.9366810554 246.0 2676.0 54.0 9.743333333333334 1.0 it1_none_line_distance_3
Class3 P1 1.3754920201 1.2242394127 274.0 14.0 26.0 1.143333333333333 0.9366666666666666 it1_smooth_3Hz_whiskers_wavelet
Class3 P1 1.3763722742 1.2261885898 276.0 14.0 24.0 1.15 0.9433333333333334 it1_smooth_3Hz_full_wavelet
Class3 P1 1.706455085 1.6141654349 288.0 15.0 12.0 1.1766666666666667 0.9933333333333332 it1_smooth_4Hz_whiskers_wavelet
Class3 P1 1.7074369132 1.6154559241 289.0 15.0 11.0 1.18 0.9966666666666668 it1_smooth_4Hz_full_wavelet
Class3 P1 1.7100797093 1.616738279 290.0 15.0 10.0 1.1866666666666668 1.0 it1_smooth_4Hz_avg_wavelet
Class3 P1 1.7153301529 1.7153301529 284.0 11.0 16.0 0.9833333333333332 0.9833333333333332 it1_smooth_3Hz_full_curvature
Class3 P1 1.7167996558 1.7167996558 282.0 11.0 18.0 0.9766666666666668 0.9766666666666668 it1_smooth_3Hz_whiskers_curvature
Class3 P1 2.2290885662 2.2290885662 261.0 36.0 39.0 0.99 0.99 it1_smooth_4Hz_full_line_distance_3
Class3 P1 2.2298615761 2.2298615761 260.0 36.0 40.0 0.9866666666666668 0.9866666666666668 it1_smooth_4Hz_whiskers_line_distance_3
Class3 P1 2.230133096 2.230133096 264.0 36.0 36.0 1.0 1.0 it1_smooth_4Hz_avg_line_distance_3
Class3 P2 3.0094225285 2.5051548739 240.0 84.0 60.0 1.1766666666666667 0.9766666666666668 it1_smooth_4Hz_avg_wavelet
Class3 P2 3.7099672882 2.2737088447 257.0 79.0 43.0 1.1233333333333333 0.95 it1_whiskers_concave,it1_whiskers_concave_tuned
Class3 P2 3.7240024146 2.2737088447 257.0 80.0 43.0 1.1266666666666667 0.95 it1_whiskers_concave_d2x=0-002
Class3 P2 4.6240321891 2.6075348991 260.0 99.0 40.0 1.2 0.9766666666666668 it1_full_concave_tuned
Class3 P2 4.9677548199 3.7218628945 246.0 90.0 54.0 1.1266666666666667 0.9466666666666668 it1_whiskers_hilbert
Class3 P2 5.103922246 0.6266710521 297.0 149.0 3.0 1.4933333333333334 1.0 it1_full_concave
Class3 P2 5.1689236826 0.6266710521 297.0 157.0 3.0 1.52 1.0 it1_full_concave_d2x=0-002
Class3 P2 5.4949652878 2.9662414115 254.0 114.0 46.0 1.2266666666666666 0.9866666666666668 it1_smooth_4Hz_full_concave,it1_smooth_4Hz_full_concave_d2x=0-002
Class3 P2 5.5386250509 2.973181028 245.0 126.0 55.0 1.2366666666666666 0.9933333333333332 it1_smooth_4Hz_full_hilbert
Class3 P2 5.579304554 3.1203039634 248.0 241.0 52.0 1.81 0.97 it1_whiskers_curvature
Class3 P3 10.4024980711 1.5457839584 281.0 270.0 19.0 1.8533333333333333 0.9833333333333332 it1_full_hilbert
Class3 P3 10.4191653469 1.633924463 280.0 268.0 20.0 1.8433333333333333 0.9833333333333332 it1_whiskers_hilbert
Class3 P3 10.9192265272 2.7508985484 264.0 278.0 36.0 1.82 0.99 it1_full_concave_d2x=0-002
Class3 P3 10.9371846088 2.7508985484 264.0 266.0 36.0 1.7766666666666666 0.99 it1_full_concave
Class3 P3 10.9517741195 2.8653816265 263.0 276.0 37.0 1.81 0.99 it1_whiskers_concave_d2x=0-002
Class3 P3 10.9697322011 2.8653816265 263.0 264.0 37.0 1.7666666666666666 0.99 it1_whiskers_concave
Class3 P3 11.786363702 2.3512055694 250.0 383.0 50.0 2.2333333333333334 0.9966666666666668 it1_whiskers_wavelet
Class3 P3 12.499446648 2.2742774345 251.0 410.0 49.0 2.3266666666666667 0.9966666666666668 it1_full_wavelet
Class3 P3 12.8049006178 2.1074082354 267.0 506.0 33.0 2.5766666666666667 0.9933333333333332 it1_whiskers_line_distance_3
Class3 P3 12.9615678746 1.1033461966 295.0 1040.0 5.0 4.6866666666666665 1.0 it1_whiskers_curvature
